Epoch 5: Recall=0.971571147441864, Precision=0.14369750022888184, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9812137484550476
Epoch 1685: Recall=0.9169827699661255, Precision=0.17391957342624664, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8672342896461487
Epoch 1690: Recall=0.9169742465019226, Precision=0.17399603128433228, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8671239018440247
Epoch 1695: Recall=0.9169539213180542, Precision=0.173934206366539, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8670178055763245
Epoch 1700: Recall=0.9169418215751648, Precision=0.1740792840719223, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8669086694717407
Epoch 1705: Recall=0.9169379472732544, Precision=0.1740850806236267, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8668022751808167
Epoch 1710: Recall=0.9169325828552246, Precision=0.17416076362133026, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.866701602935791
Epoch 1715: Recall=0.9168835282325745, Precision=0.17423559725284576, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8666002154350281
Epoch 1720: Recall=0.9168652296066284, Precision=0.17430947721004486, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8665105104446411
Epoch 1725: Recall=0.9168468117713928, Precision=0.17424450814723969, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8664124011993408
Epoch 1730: Recall=0.9168297052383423, Precision=0.1742507517337799, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8663190007209778
Epoch 1735: Recall=0.9168277978897095, Precision=0.17425748705863953, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8662288188934326
Epoch 1740: Recall=0.9167901277542114, Precision=0.17433270812034607, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8661339282989502
Epoch 1745: Recall=0.9166857600212097, Precision=0.1743367463350296, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8660165667533875
Epoch 1750: Recall=0.9166384339332581, Precision=0.1743425726890564, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8658654689788818
Epoch 1755: Recall=0.9166361093521118, Precision=0.1744188368320465, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8657498955726624
Epoch 1760: Recall=0.9166239500045776, Precision=0.17449288070201874, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8656309247016907
Epoch 1765: Recall=0.9165902137756348, Precision=0.1745697557926178, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8654972910881042
Epoch 1770: Recall=0.9165704250335693, Precision=0.17464812099933624, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8653889298439026
Epoch 1775: Recall=0.9165441393852234, Precision=0.17458702623844147, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8652853965759277
Epoch 1780: Recall=0.916540801525116, Precision=0.1745968461036682, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8651812672615051
Epoch 1785: Recall=0.9165197014808655, Precision=0.17460504174232483, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8650729060173035
Epoch 1790: Recall=0.9165122509002686, Precision=0.1746145337820053, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8649566769599915
Epoch 1795: Recall=0.9164988994598389, Precision=0.17462436854839325, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8648489713668823
Epoch 1800: Recall=0.9164846539497375, Precision=0.17463280260562897, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.864755392074585
Epoch 1805: Recall=0.9164692759513855, Precision=0.1747129261493683, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8646581768989563
Epoch 1810: Recall=0.9164697527885437, Precision=0.17472000420093536, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8645555377006531
Epoch 1815: Recall=0.9164649844169617, Precision=0.17479537427425385, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.864465057849884
Epoch 1820: Recall=0.9164608716964722, Precision=0.17479993402957916, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.864366888999939
Epoch 1825: Recall=0.9164669513702393, Precision=0.1748056858778, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8642888069152832
Epoch 1830: Recall=0.9164612293243408, Precision=0.1748799979686737, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8642029762268066
Epoch 1835: Recall=0.9164667725563049, Precision=0.17488576471805573, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.864124059677124
Epoch 1840: Recall=0.9164561033248901, Precision=0.17489077150821686, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8640252947807312
Epoch 1845: Recall=0.9164536595344543, Precision=0.17496620118618011, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8639285564422607
Epoch 1850: Recall=0.9164592623710632, Precision=0.17497338354587555, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8638556599617004
Epoch 1855: Recall=0.9164565205574036, Precision=0.17497870326042175, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8637688755989075
Epoch 1860: Recall=0.9164415597915649, Precision=0.17505480349063873, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8636865615844727
Epoch 1865: Recall=0.916410505771637, Precision=0.17505928874015808, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8636100888252258
Epoch 1870: Recall=0.9164259433746338, Precision=0.1750642955303192, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8635609149932861
Epoch 1875: Recall=0.9164083003997803, Precision=0.17507097125053406, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8634481430053711
Epoch 1880: Recall=0.9163982272148132, Precision=0.1750756800174713, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8633788228034973
Epoch 1885: Recall=0.9163702726364136, Precision=0.17508289217948914, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8632546067237854
Epoch 1890: Recall=0.9162938594818115, Precision=0.1750873178243637, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8631008863449097
Epoch 1895: Recall=0.9162850379943848, Precision=0.1751641184091568, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8629910349845886
Epoch 1900: Recall=0.9162575006484985, Precision=0.1752428412437439, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8628904223442078
Epoch 1905: Recall=0.9162477254867554, Precision=0.17524784803390503, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8627934455871582
Epoch 1910: Recall=0.9162245988845825, Precision=0.17525333166122437, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8627040386199951
Epoch 1915: Recall=0.9162176847457886, Precision=0.17525644600391388, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.862627387046814
Epoch 1920: Recall=0.916157066822052, Precision=0.1752619445323944, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8624723553657532
Epoch 1925: Recall=0.9161240458488464, Precision=0.1753360480070114, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8623889684677124
Epoch 1930: Recall=0.9161199331283569, Precision=0.17534206807613373, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8623065948486328
Epoch 1935: Recall=0.9161102175712585, Precision=0.1753467619419098, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8622058033943176
Epoch 1940: Recall=0.9160981774330139, Precision=0.17542216181755066, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8621211051940918
Epoch 1945: Recall=0.9160915613174438, Precision=0.17542873322963715, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8620244264602661
Epoch 1950: Recall=0.9160847663879395, Precision=0.17543597519397736, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8619535565376282
Epoch 1955: Recall=0.9160679578781128, Precision=0.17543663084506989, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8618713617324829
Epoch 1960: Recall=0.9160616993904114, Precision=0.17551082372665405, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8617925643920898
Epoch 1965: Recall=0.9160534143447876, Precision=0.17551682889461517, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8617159128189087
Epoch 1970: Recall=0.9160393476486206, Precision=0.1755923479795456, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8616212606430054
Epoch 1975: Recall=0.9160316586494446, Precision=0.1755973994731903, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8615375757217407
Epoch 1980: Recall=0.9160916805267334, Precision=0.17560447752475739, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8614475727081299
Epoch 1985: Recall=0.9160900712013245, Precision=0.17567770183086395, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8613598942756653
Epoch 1990: Recall=0.9160860776901245, Precision=0.17568343877792358, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8612679243087769
Epoch 1995: Recall=0.9159940481185913, Precision=0.17569050192832947, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8611857891082764
Epoch 2000: Recall=0.9159940481185913, Precision=0.17569652199745178, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8611030578613281
Epoch 2005: Recall=0.915990948677063, Precision=0.1757010519504547, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8610251545906067
Epoch 2010: Recall=0.9159817695617676, Precision=0.1757103055715561, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8609562516212463
Epoch 2015: Recall=0.915979266166687, Precision=0.17585626244544983, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8608799576759338
Epoch 2020: Recall=0.9159770011901855, Precision=0.17600084841251373, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8608066439628601
Epoch 2025: Recall=0.9159383773803711, Precision=0.1760055422782898, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8607250452041626
Epoch 2030: Recall=0.915928840637207, Precision=0.17607776820659637, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8606465458869934
Epoch 2035: Recall=0.9159215092658997, Precision=0.17608293890953064, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8605773448944092
Epoch 2040: Recall=0.9159196615219116, Precision=0.17615799605846405, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8605077266693115
Epoch 2045: Recall=0.9159095287322998, Precision=0.17624050378799438, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8603255748748779
Epoch 2050: Recall=0.9158388376235962, Precision=0.17628295719623566, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8597217202186584
Epoch 2055: Recall=0.9158313870429993, Precision=0.176272451877594, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8598802089691162
Epoch 2060: Recall=0.9157786965370178, Precision=0.17635448276996613, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8596991300582886
Epoch 2065: Recall=0.915779709815979, Precision=0.1764274537563324, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8596454858779907
Epoch 2070: Recall=0.9157568216323853, Precision=0.17643938958644867, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8595250844955444
Epoch 2075: Recall=0.9157488942146301, Precision=0.17644436657428741, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8594436645507812
Epoch 2080: Recall=0.9157439470291138, Precision=0.1764485090970993, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8593544960021973
Epoch 2085: Recall=0.9156880378723145, Precision=0.17653675377368927, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8591882586479187
Epoch 2090: Recall=0.9156616926193237, Precision=0.17659319937229156, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8591163158416748
Epoch 2095: Recall=0.9156583547592163, Precision=0.1766645759344101, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8590280413627625
Epoch 2100: Recall=0.9156284928321838, Precision=0.1766647845506668, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8589518666267395
Epoch 2105: Recall=0.915601909160614, Precision=0.1766703575849533, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8588665723800659
Epoch 2110: Recall=0.9155712723731995, Precision=0.1766766756772995, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.858771026134491
Epoch 2115: Recall=0.9156235456466675, Precision=0.176685631275177, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8586388230323792
Epoch 2120: Recall=0.9155800938606262, Precision=0.17669238150119781, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8585454225540161
Epoch 2125: Recall=0.9155698418617249, Precision=0.17669695615768433, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8584518432617188
Epoch 2130: Recall=0.9155584573745728, Precision=0.17670510709285736, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8583689332008362
Epoch 2135: Recall=0.9155111908912659, Precision=0.176705464720726, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.858311653137207
Epoch 2140: Recall=0.9154712557792664, Precision=0.17671087384223938, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.858228325843811
Epoch 2145: Recall=0.9154497385025024, Precision=0.17671695351600647, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8581291437149048
Epoch 2150: Recall=0.9154580235481262, Precision=0.1767224669456482, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.85808265209198
Epoch 2155: Recall=0.9154566526412964, Precision=0.17686541378498077, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8580074906349182
Epoch 2160: Recall=0.9154569506645203, Precision=0.17694170773029327, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8579290509223938
Epoch 2165: Recall=0.9154555797576904, Precision=0.1769471913576126, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8578532934188843
Epoch 2170: Recall=0.9154520630836487, Precision=0.17709487676620483, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8577592968940735
Epoch 2175: Recall=0.9154456853866577, Precision=0.1771005243062973, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8576828837394714
Epoch 2180: Recall=0.9154415726661682, Precision=0.17710691690444946, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8576033711433411
Epoch 2185: Recall=0.9154391288757324, Precision=0.17718270421028137, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8575264811515808
Epoch 2190: Recall=0.9153053164482117, Precision=0.17720116674900055, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8570364713668823
Epoch 2195: Recall=0.9153040647506714, Precision=0.1772053837776184, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8569177389144897
Epoch 2200: Recall=0.9152477979660034, Precision=0.17720860242843628, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8568923473358154
Epoch 2205: Recall=0.915228009223938, Precision=0.17720884084701538, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8567985892295837
Epoch 2210: Recall=0.9152321815490723, Precision=0.17721344530582428, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8567202687263489
Epoch 2215: Recall=0.915235698223114, Precision=0.1772177666425705, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8566494584083557
Epoch 2220: Recall=0.9151558876037598, Precision=0.17729613184928894, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8564894795417786
Epoch 2225: Recall=0.9150702953338623, Precision=0.17736409604549408, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8563547730445862
Epoch 2230: Recall=0.915047824382782, Precision=0.1774321347475052, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8562740683555603
Epoch 2235: Recall=0.915032148361206, Precision=0.17743737995624542, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8561983704566956
Epoch 2240: Recall=0.9149634838104248, Precision=0.1775117665529251, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8561459183692932
Epoch 2245: Recall=0.9148833155632019, Precision=0.1775171160697937, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8560408353805542
Epoch 2250: Recall=0.9148789644241333, Precision=0.17752161622047424, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8559736013412476
Epoch 2255: Recall=0.9148800373077393, Precision=0.17759588360786438, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8558987379074097
Epoch 2260: Recall=0.9148762822151184, Precision=0.17759768664836884, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8558259606361389
Epoch 2265: Recall=0.9148687124252319, Precision=0.17760172486305237, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8557478189468384
Epoch 2270: Recall=0.9148614406585693, Precision=0.17760543525218964, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8556778430938721
Epoch 2275: Recall=0.9148565530776978, Precision=0.17760440707206726, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8556066155433655
Epoch 2280: Recall=0.9148572087287903, Precision=0.177609384059906, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8555347323417664
Epoch 2285: Recall=0.9148576259613037, Precision=0.17754632234573364, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8554655313491821
Epoch 2290: Recall=0.9148532748222351, Precision=0.17754973471164703, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8554049134254456
Epoch 2295: Recall=0.9148483872413635, Precision=0.17755481600761414, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8553389310836792
Epoch 2300: Recall=0.9148633480072021, Precision=0.17756088078022003, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8552753329277039
Epoch 2305: Recall=0.914842426776886, Precision=0.17756731808185577, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8551735281944275
Epoch 2310: Recall=0.9147781133651733, Precision=0.17763879895210266, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8550556898117065
Epoch 2315: Recall=0.9147833585739136, Precision=0.17771460115909576, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8550118207931519
Epoch 2320: Recall=0.9147761464118958, Precision=0.17772243916988373, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8548988699913025
Epoch 2325: Recall=0.9147658348083496, Precision=0.17779824137687683, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8548391461372375
Epoch 5: Recall=0.9597817659378052, Precision=0.14359577000141144, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9717491865158081
Epoch 10: Recall=0.9194603562355042, Precision=0.14331035315990448, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9187214970588684
Epoch 15: Recall=0.9035186767578125, Precision=0.14504818618297577, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8956243395805359
Epoch 20: Recall=0.8981457352638245, Precision=0.1521729826927185, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8870406746864319
Epoch 25: Recall=0.896003007888794, Precision=0.15983472764492035, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8830806612968445
Epoch 30: Recall=0.8945642709732056, Precision=0.1671394407749176, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8809423446655273
Epoch 35: Recall=0.8937767148017883, Precision=0.17103604972362518, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8797366619110107
Epoch 40: Recall=0.8932777643203735, Precision=0.1737399846315384, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8788553476333618
Epoch 45: Recall=0.8929728269577026, Precision=0.17551854252815247, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8782229423522949
Epoch 50: Recall=0.8928400278091431, Precision=0.176136314868927, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8778266906738281
Epoch 55: Recall=0.892799437046051, Precision=0.1765626221895218, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.877425491809845
Epoch 60: Recall=0.89249187707901, Precision=0.17680159211158752, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8770376443862915
Epoch 65: Recall=0.8923142552375793, Precision=0.17701026797294617, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8767460584640503
Epoch 70: Recall=0.8921369314193726, Precision=0.17729470133781433, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8764596581459045
Epoch 75: Recall=0.892066478729248, Precision=0.17736957967281342, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8762102127075195
Epoch 80: Recall=0.8919811844825745, Precision=0.17737247049808502, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8759520649909973
Epoch 85: Recall=0.8918678164482117, Precision=0.17758801579475403, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8756644129753113
Epoch 90: Recall=0.8917866945266724, Precision=0.17757312953472137, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.875426173210144
Epoch 95: Recall=0.8917450904846191, Precision=0.1775743067264557, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.875245213508606
Epoch 100: Recall=0.8916950821876526, Precision=0.17764607071876526, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8750360608100891
Epoch 105: Recall=0.8916002511978149, Precision=0.177791565656662, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8748357892036438
Epoch 110: Recall=0.8914787173271179, Precision=0.17800822854042053, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8746519684791565
Epoch 115: Recall=0.8914505839347839, Precision=0.17815957963466644, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8744456768035889
Epoch 120: Recall=0.8914586901664734, Precision=0.1782376617193222, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.874269962310791
Epoch 125: Recall=0.8914629220962524, Precision=0.17831793427467346, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.874109148979187
Epoch 130: Recall=0.8913724422454834, Precision=0.17832814157009125, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8738901615142822
Epoch 135: Recall=0.8912776112556458, Precision=0.17861226201057434, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8737004399299622
Epoch 140: Recall=0.8911492824554443, Precision=0.17861343920230865, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8734883069992065
Epoch 145: Recall=0.8910223245620728, Precision=0.17882634699344635, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8732801675796509
Epoch 150: Recall=0.8909751772880554, Precision=0.17890925705432892, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8730857372283936
Epoch 155: Recall=0.8909286260604858, Precision=0.17911364138126373, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8729196190834045
Epoch 160: Recall=0.8908644318580627, Precision=0.1792607456445694, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.872770369052887
Epoch 165: Recall=0.8907389640808105, Precision=0.17926377058029175, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.87262362241745
Epoch 170: Recall=0.890749990940094, Precision=0.1794053614139557, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8724767565727234
Epoch 175: Recall=0.8906933665275574, Precision=0.17955048382282257, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8723003268241882
Epoch 180: Recall=0.8906220197677612, Precision=0.179696187376976, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8720734119415283
Epoch 185: Recall=0.8906073570251465, Precision=0.17992080748081207, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.871889591217041
Epoch 190: Recall=0.8905638456344604, Precision=0.18020698428153992, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8717042803764343
Epoch 195: Recall=0.8905465602874756, Precision=0.1804259568452835, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8714976906776428
Epoch 200: Recall=0.8905121088027954, Precision=0.180503711104393, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8713026642799377
Epoch 205: Recall=0.8904913663864136, Precision=0.18093253672122955, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8711097240447998
Epoch 210: Recall=0.8904553055763245, Precision=0.18121498823165894, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8709297776222229
Epoch 215: Recall=0.8904386162757874, Precision=0.1811584085226059, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.870728075504303
Epoch 220: Recall=0.8903932571411133, Precision=0.18131372332572937, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8705165386199951
Epoch 225: Recall=0.8903566002845764, Precision=0.18159709870815277, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.870336651802063
Epoch 230: Recall=0.8903751969337463, Precision=0.1819460690021515, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8701980113983154
Epoch 235: Recall=0.8903089761734009, Precision=0.18194785714149475, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.869988739490509
Epoch 240: Recall=0.890247106552124, Precision=0.18195496499538422, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8698264956474304
Epoch 245: Recall=0.8901554346084595, Precision=0.18196047842502594, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8696177005767822
Epoch 250: Recall=0.8900525569915771, Precision=0.18209949135780334, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8694258332252502
Epoch 255: Recall=0.8900004029273987, Precision=0.1821710765361786, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8692172169685364
Epoch 260: Recall=0.8899938464164734, Precision=0.18217569589614868, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8690247535705566
Epoch 265: Recall=0.8899140357971191, Precision=0.18224911391735077, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8688279986381531
Epoch 270: Recall=0.8898480534553528, Precision=0.18240337073802948, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8686540126800537
Epoch 275: Recall=0.8897822499275208, Precision=0.18268348276615143, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.868504524230957
Epoch 280: Recall=0.8896456956863403, Precision=0.18276242911815643, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.868288516998291
Epoch 285: Recall=0.8896260261535645, Precision=0.18290816247463226, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8680895566940308
Epoch 290: Recall=0.8895527720451355, Precision=0.18299038708209991, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8679044246673584
Epoch 295: Recall=0.8895032405853271, Precision=0.18313105404376984, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8677142262458801
Epoch 300: Recall=0.8894945979118347, Precision=0.18341673910617828, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8675026893615723
